58.1,-347.5,-439,853.8
58.1,-330.6,-422.2,821.4
58.1,-345.2,-431.7,840.2
58.1,-328.4,-418.7,828.6
58.1,-358.4,-429,821.4
58.1,-355.1,-427.4,826.9
58.1,-366.8,-426.9,816.5
58.1,-394.1,-417.3,816.9
58.1,-399.2,-414.8,810.8
58.1,-395.7,-421,805.1
58.1,-389.2,-408.8,803
58.1,-386.6,-411.2,822
58.1,-380.5,-422.1,810.8
58.1,-380,-425,802
58.1,-378.6,-416.5,816.2
58.1,-381.4,-430,804.3
58.1,-380.4,-422.5,813.9
58.1,-390.3,-422.6,813.3
58.1,-379.5,-411,822.1
58.1,-384.6,-411.8,823
58.1,-383.8,-402.7,825.2
58.1,-391.2,-394.6,821.1
58.1,-381.3,-405.8,823
58.1,-384.6,-398.3,823.4
58.1,-393,-408.3,813.7
58.1,-376.1,-401.3,809.5
58.1,-391.7,-387.1,804.8
58.1,-395.2,-407.9,812
58.1,-412.7,-404.6,817.2
58.1,-403.8,-398.5,807.5
58.1,-402.1,-393,812.9
58.1,-394.5,-388.7,805.8
58.1,-403.1,-398.5,819.5
58.1,-394.9,-411.4,823.4
58.1,-389.5,-396.5,820.6
58.1,-421.4,-415.7,835.3
58.1,-422,-392.2,833.9
58.1,-421.6,-401.6,817
58.1,-385,-390.9,834.6
58.1,-408.3,-390.5,812.6
58.1,-406.9,-396.6,817.1
58.1,-414.3,-363.3,831.1
58.1,-422.7,-387.2,816.2
58.1,-418.3,-382.5,829.3
58.1,-421.9,-372.5,825.6
58.1,-408.9,-378.4,816.5
58.1,-410.3,-393.2,814.4
58.1,-420.2,-390.3,806
58.1,-422.9,-386.6,804.4
58.1,-398.5,-380.1,799.5
58.1,-441.3,-384.7,821.1
58.1,-407.5,-391.5,804.3
58.1,-418.6,-396.9,811.8
58.1,-411.9,-383.6,820.9
58.1,-411.5,-379,827.4
58.1,-423.8,-383,816.9
58.1,-428.5,-398,807.5
58.1,-414.6,-392.4,810.8
58.1,-422.2,-390,817
58.1,-439.2,-396.7,800.7
58.1,-444.9,-413.9,791.4
58.1,-429.5,-417.2,796.5
58.1,-419.9,-421.4,786.4
58.1,-413.3,-423.6,795.7
58.1,-407.1,-427.5,788.6
58.1,-433.2,-439.2,772
58.1,-415.2,-436.3,788.3
58.1,-422.1,-448.4,772.7
58.1,-420.1,-444.4,783.1
58.1,-422.8,-453.4,768.8
58.1,-423.6,-443,783.7
58.1,-420.8,-445.2,786.2
58.1,-434,-449.1,774.3
58.1,-426.9,-451.1,771
58.1,-421.5,-440.1,765.4
58.1,-433.3,-442.6,790.4
58.1,-434.9,-440.4,783
58.1,-427.2,-416.9,781.6
58.1,-430.3,-414.2,782.4
58.1,-444,-401.1,787.6
58.1,-433.7,-405.7,782.9
58.1,-440.7,-404.1,776.1
58.1,-438.8,-370.9,771.2
58.1,-434.3,-399.6,811.4
58.1,-418.8,-373.8,823.3
58.1,-457,-417.1,773
58.1,-468.9,-354.3,806.4
58.1,-502,-421.5,735.9
58.1,-458.5,-376.6,800.8
58.1,-484.3,-381.8,768.1
58.1,-484,-410.8,761.6
58.1,-482.3,-428.1,740.5
58.1,-459.1,-454.2,748.5
58.1,-448.1,-505.4,717.1
58.1,-460.5,-475,747.2
58.1,-454.9,-464,742.4
58.1,-451.2,-456.1,755.7
58.1,-452.1,-499.3,721.9
58.1,-459.8,-468,757.5
58.1,-459.7,-468.7,748.8
58.1,-451.4,-466.2,745.5
58.1,-451.6,-473.6,755.8
58.1,-452.6,-464.6,752.3
58.1,-456.5,-461.7,740.8
58.1,-447.6,-464.7,766.9
58.1,-469.6,-487.1,740.8
58.1,-449.8,-482.6,738.6
58.1,-459.1,-456.2,756.2
58.1,-439.2,-464.8,770.7
58.1,-440.1,-502.5,732.2
58.1,-437.7,-497.9,736.2
58.1,-412.7,-486.9,753.3
58.1,-430.4,-479.6,758.1
58.1,-435.8,-476.4,761.8
58.1,-425.7,-462.7,771.6
58.1,-414,-454.9,777.1
58.1,-435.2,-444.3,777.5
58.1,-444,-450.7,763.1
58.1,-437.5,-446,770.8
58.1,-446.2,-433.5,774.5
58.1,-447.4,-425.5,785.5
58.1,-445.5,-421.6,780.1
58.1,-477.6,-413.5,771.9
58.1,-487.5,-408.2,773.2
58.1,-488.4,-403.2,766.6
58.1,-464.5,-396.2,768.7
58.1,-456,-389.9,778.1
58.1,-450.3,-350.9,783.1
58.1,-414.4,-384,846.9
58.1,-465.6,-379.9,804.7
58.1,-462.7,-399.2,777.7
58.1,-468.5,-421.1,800.8
58.1,-432.6,-429.4,756.4
58.1,-411.4,-403.5,795.6
58.1,-504.7,-334.5,875.5
58.1,-442.7,-95.7,1147.8
58.1,-246.4,-373.2,784.1
58.1,-434.8,-933.2,864.4
58.1,-129.6,-864.7,51.1
58.1,-485.3,-1080.6,388.6
58.1,-474.9,-725.6,337.2
58.1,-479.7,59.7,663
58.1,-164.3,133.7,1086
58.1,-835.6,-382.5,1148
58.1,-338.2,-577.7,721.4
58.1,-401,-563,716.7
58.1,-447.4,-542.6,687.3
58.1,-462.4,-516.5,712.1
58.1,-396.9,-470.1,778
58.1,-453.7,-490.4,738.2
58.1,-433.8,-512.6,723.1
58.1,-477,-480.7,702.6
58.1,-492,-458.2,748.7
58.1,-477.5,-455.1,741.3
58.1,-475.6,-438.6,738.6
58.1,-510.3,-430.9,726.7
58.1,-489.1,-394.9,769.9
58.1,-493.6,-399.4,771.9
58.1,-528.1,-436.2,720.5
58.1,-521,-438.3,713.2
58.1,-508.2,-422.8,722.4
58.1,-496.6,-398,773.8
58.1,-521.7,-410.3,734.8
58.1,-508.4,-415.2,736.5
58.1,-514.2,-410.9,732.8
58.1,-532.5,-411.9,736.1
58.1,-535.5,-409.4,728.5
58.1,-534.5,-401.1,734.1
58.1,-532,-393.6,738.4
58.1,-551.5,-377.3,736.6
58.1,-551.6,-384.8,721.6
58.1,-555.6,-384.3,745.8
58.1,-547.8,-389.1,749
58.1,-540.5,-369.3,730.5
58.1,-529.8,-373.2,745.3
58.1,-559.7,-368,739.4
58.1,-572.4,-357.3,727.2
58.1,-585.4,-335,739.5
58.1,-584.6,-352.5,716.5
58.1,-583.3,-357.1,731.8
58.1,-564.4,-401.7,720.3
58.1,-535,-445.1,667.6
58.1,-594,-451.1,744.9
58.1,-582,-503.3,647.6
58.1,-533.3,-423.2,749.4
58.1,-599.9,-430.2,708.2
58.1,-570.2,-449.8,669.1
58.1,-565.9,-426.5,691.5
58.1,-585.7,-402.8,694.8
58.1,-562.2,-424.4,689.5
58.1,-584.2,-407.7,688.3
58.1,-590.7,-403.8,701
58.1,-588.1,-400,695.6
58.1,-610.4,-384.8,689.9
58.1,-574.3,-403.1,697.2
58.1,-561.8,-431.9,670.5
58.1,-553.8,-451.3,665
58.1,-592.5,-437.5,671.5
58.1,-588.4,-418,679.8
58.1,-599.9,-415.8,677.5
58.1,-584.1,-422.1,682.1
58.1,-592.1,-432.7,682.5
58.1,-571,-432.9,690.6
58.1,-564.9,-434.3,692.6
58.1,-566.2,-424.3,695.8
58.1,-559.2,-421.9,703.1
58.1,-570.3,-428.8,694.2
58.1,-559.8,-423.3,683.5
58.1,-576.8,-424.1,688.5
58.1,-590,-424.4,687.2
58.1,-580.5,-433,674.9
58.1,-578.3,-428,677.7
58.1,-575.4,-426,673.9
58.1,-575.4,-425.8,689.9
58.1,-576.9,-428.6,686
58.1,-568.2,-421.5,694.4
58.1,-569,-421.1,697.8
58.1,-563.6,-420.4,706.3
58.1,-573.3,-425.2,703.9
58.1,-555.6,-418.7,694.9
58.1,-563,-416.8,704.5
58.1,-574.2,-429.3,709.5
58.1,-553.5,-425.4,665.2
58.1,-621.4,-412.2,593
58.1,-626.3,-431.5,673.8
58.1,-614.1,-417.2,668.4
58.1,-630.1,-418.3,638.9
58.1,-615.2,-419.4,617.4
58.1,-643.9,-478.7,599.6
58.1,-644.1,-519.3,568.7
58.1,-616.7,-552.8,540.6
58.1,-615.3,-570.7,517.4
58.1,-768.3,-433.7,597.3
58.1,-610.9,-575.7,544.2
58.1,-646.6,-577.4,488.5
58.1,-654.7,-549.4,504.5
58.1,-639.6,-549.7,525
58.1,-611.7,-535.8,560.2
58.1,-605.9,-511.3,589
58.1,-656.7,-456.5,611.6
58.1,-632.1,-439.9,626.5
58.1,-669.4,-370.3,771.6
58.1,-692.1,-282.2,939.9
58.1,-462.7,3.3,1111.1
58.1,-278,-92.9,784.3
58.1,21.3,-962.7,851.7
58.1,189.5,-373,629.8
58.1,-65,-572.3,667.5
58.1,-254.6,-590.8,649.9
58.1,-213.3,-654.8,574.3
58.1,-384.1,-665.4,599.1
58.1,-374.3,-705.5,664.8
58.1,-389.5,-685.3,627.2
58.1,-353.4,-657.5,648
58.1,-454.8,-650,547.8
58.1,-329,-650.4,614.9
58.1,-541.8,-689.4,540.1
58.1,-522,-619.9,594
58.1,-591.6,-592.9,583.8
58.1,60.9,-666.9,696.7
58.1,-575.5,-259.7,338.7
58.1,-444.3,-569.6,215.6
58.1,-441.7,-514.7,805.4
58.1,-755.1,-531.1,568.6
58.1,-386,-694.4,504.3
58.1,-584.1,-690,494.8
58.1,-544.6,-623.7,494.6
58.1,-583,-662.6,519.6
58.1,-497.5,-624,563
58.1,-508.9,-625.8,544.9
58.1,-523.4,-615.2,515.5
58.1,-654,-608.1,456.8
58.1,-640.3,-583.5,475.7
58.1,-660.5,-592.2,470.7
58.1,-657.5,-585.8,471
58.1,-680.3,-590.8,468
58.1,-576.5,-588.6,517.2
58.1,-611.5,-610.1,519
58.1,-551.8,-565,585.1
58.1,-177,-675.5,681
58.1,-258.8,-732.8,517.3
58.1,-460.4,-513.6,656.1
58.1,-203.7,-632.3,595.8
58.1,115.8,-469.9,198.9
58.1,-1051.7,-97.1,1954.9
58.1,-588,-413.3,675.8
58.1,-644.5,-270.3,923.2
58.1,-557.6,-134.6,828.3
58.1,-490.6,-375.3,745.2
58.1,-572.5,-374.5,726.9
58.1,-559.7,-362.9,740.6
58.1,-623.4,-326.7,716.9
58.1,-595.2,-275,740.5
58.1,-599.3,-260,754.4
58.1,-582.8,-243.9,754.6
58.1,-743,-249.1,844.1
58.1,-1250.1,237.8,1340.9
58.1,99.1,154.4,442.2
58.1,-1249.7,-423,1078.1
58.1,172.9,443.7,633.3
58.1,-421,290.8,348.4
58.1,-710.6,-1004.3,275
58.1,-252.7,-113,958.6
58.1,-258.2,-147.1,1165.8
58.1,-340.3,92.7,936.3
58.1,-904.5,-58.6,598.6
58.1,-461.7,-29.3,744.8
58.1,-268.7,-355.8,1071
58.1,-310.6,110.8,978.1
58.1,-65.1,137.1,884.5
58.1,-285.2,-422.2,1163.5
58.1,132.6,-410.1,884.1
58.1,-985.9,-1107.6,553.8
58.1,-347.3,-702.5,568.4
58.1,-523.4,-338.1,929.6
58.1,-627.6,-115.7,852.7
58.1,-932.6,-50,487.5
58.1,-423.4,72.2,702
58.1,-576.8,-521.2,1126.3
58.1,-397.5,-214.2,864.5
58.1,-428.5,47.3,739.2
58.1,-612,-693,971.9
58.1,-666.1,-509,833
58.1,-343.9,-126.3,718.5
58.1,-320.8,-72.8,867.7
58.1,-285.6,-700.8,1100.2
58.1,-795.5,-431.3,629.6
58.1,-393.9,-70,859.3
58.1,-340.9,-19.2,952.5
58.1,-317.1,-502.9,1003.1
58.1,-21.7,-925.6,770.1
58.1,-147.3,-555.8,805.8
58.1,-364.4,-338.8,667.2
58.1,-458.5,-208.5,825.6
58.1,-488.9,-320.3,822.5
58.1,-403.3,-283,864.3
58.1,-444.1,-316.5,869.6
58.1,-479.6,-301.6,869.6
58.1,-534.5,-139.8,881.4
58.1,-514.5,-265,894.4
58.1,-510.1,-332.1,956.5
58.1,-410.3,-236.4,992
58.1,-485.4,-114.6,927.9
58.1,-576.5,-385.7,602.4
58.1,-543.9,-905.8,954.9
58.1,-517.7,-463.8,517.4
58.1,-322.5,-25.1,653.3
58.1,-387.3,-306.5,867.2
58.1,-92,-701.9,548.1
58.1,-839.8,-848.3,524.3
58.1,-187.5,-597.1,635.1
58.1,-313.7,-380.7,784.8
58.1,-542.4,-302.9,826.1
58.1,-779,-243,759.7
58.1,-499.7,-135.2,888.4
58.1,-519,-231.7,816.7
58.1,-506.2,-300.8,724
58.1,-510.2,-277.5,759.4
58.1,-577.9,-240.9,802.8
58.1,-615.7,-275.4,784.6
58.1,-567.8,-289.1,784.6
58.1,-600.7,-278,766.2
58.1,-611.8,-293.7,762.1
58.1,-636,-284.9,766
58.1,-616.5,-275.9,765.4
58.1,-655.9,-266.7,793.5
58.1,-697.8,-214.4,854.2
58.1,-802.8,-277.1,846.4
58.1,-521.6,-120.8,848.9
58.1,-298.3,-172.6,831.1
58.1,-259,-325.3,828
58.1,-269.5,-256.3,845.6
58.1,-222.7,-479.9,898.8
58.1,-325.4,-598.3,913.6
58.1,-533.4,-300.2,732.5
58.1,-676.4,-408.2,939.7
58.1,188.4,-449.5,961.2
58.1,-296.1,-426.6,734.4
58.1,-358.5,-331.8,906.2
58.1,-266.3,-461.9,870.3
58.1,-223.3,-466.6,552.6
58.1,-190.4,-334.3,1092.7
58.1,105,-195.6,886.1
58.1,260.2,-434,1039.6
58.1,153.8,-317.5,1042.6
58.1,-54.4,-235.2,862.4
58.1,-42.4,-275.3,692.7
58.1,-98.6,-410.7,740
58.1,-389.1,-718.9,867.8
58.1,204.5,-596.2,552.6
58.1,-132.3,-470,670.2
58.1,-261.1,-324.6,720
58.1,-754.4,-295.7,826.5
58.1,-579.9,-126.7,729.4
58.1,-732.2,-218,594.3
58.1,-729.9,-237.6,575.3
58.1,-730.7,-161.5,593.1
58.1,-840.2,-159.3,556
58.1,-856.1,-232.8,593
58.1,-764.8,-202.4,572.8
58.1,-764.2,-178.1,606.6
58.1,-711.7,-231.6,582.8
58.1,-658.1,-278.7,599.3
58.1,-681.9,-195,583.8
58.1,-759.4,-220.3,619.9
58.1,-602.2,-199.1,661.5
58.1,-473.1,-184.4,706.6
58.1,-573,-351.8,790.9
58.1,-674.1,-425.7,734.9
58.1,-755.9,-59.8,535.2
58.1,-588.6,-146.6,654.7
58.1,-705.1,-314.1,888.5
58.1,-673.6,-577.5,1065.1
58.1,35.9,-483.5,709.8
58.1,-169,-299.5,987.4
58.1,208.6,-341.8,748.7
58.1,-144.3,-331.4,834.2
58.1,-217.3,-90.8,1011.1
58.1,-155.3,-6,972.1
58.1,-158.8,-423.2,797.3
58.1,757.7,-747.4,471.6
58.1,-35.9,-629.8,696.5
58.1,-384.9,-662.8,803.1
58.1,-265,-402.7,765.7
58.1,-621.5,-465.7,797
58.1,-596.3,-250.2,891.6
58.1,-485.8,-163.3,798
58.1,-732.2,-327.6,829.2
58.1,-635.1,-187.3,847.2
58.1,-612.5,-238.9,781.7
58.1,-561.1,-244.7,793.5
58.1,-532.8,-183.1,790.6
58.1,-562.7,-226.1,792.7
58.1,-580.3,-309.1,811.9
58.1,-651.7,-296.5,913.5
58.1,-579.9,-286.2,883.6
58.1,-465.1,-190.9,771.7
58.1,-328.7,-144.5,835.2
58.1,-308.2,-427.4,832.3
58.1,-233.1,-659,1113.6
58.1,-701.6,-267.5,743.4
58.1,-528.1,-361.9,717.5
58.1,-249.9,-193.4,959.5
58.1,-226.2,-281.3,932.6
58.1,207.2,-474.8,838
58.1,-42.2,-295.7,1103.4
58.1,10.6,-211.4,789
58.1,-163.7,-126.5,1031.3
58.1,19.3,-147.6,881
58.1,-0.5,-1026.4,1008.1
58.1,-81.9,-673.1,840.6
58.1,-143.2,-473.7,978.5
58.1,-122.8,-339.6,714.1
58.1,-865.8,-197.6,379.4
58.1,-955.6,-183.1,371.8
58.1,-1075.6,-231.3,217.4
58.1,-934,-258.5,196.4
58.1,-898.2,-232.9,276.2
58.1,-904,-226.8,317
58.1,-938.8,-247.7,277
58.1,-952.8,-214.9,230.3
58.1,-1017.7,-168.8,271.3
58.1,-1095.3,-262.1,268.8
58.1,-869.4,-341,323.3
58.1,-797.3,-88.6,586.1
58.1,-346.8,-158.4,701
58.1,-376.1,-401.7,1011.9
58.1,-314.8,-315.9,875.1
58.1,-494.2,-38.3,780.1
58.1,-293.6,-169.3,816.9
58.1,-160.4,-455.6,849.7
58.1,-517,-565.3,1116.8
58.1,-778.1,-462,672.5
58.1,-333.4,-556.9,1146.5
58.1,-624.3,-538.9,513.1
58.1,-135.1,-272.5,993.1
58.1,11.5,-207.6,900.4
58.1,302.1,-588.3,1262.6
58.1,67.8,-288.8,1041.5
58.1,-138.7,-173.5,702.5
58.1,22.1,-210.3,705
58.1,-300.7,-877.5,1028.6
58.1,-345.6,-504.7,549.4
58.1,-290.2,-379.1,932
58.1,178.5,-56.9,782.3
58.1,-320.8,-612.6,1192.2
58.1,-188.5,-503.4,547
58.1,-194.3,-304.8,699.7
58.1,-480.4,-403.4,758.5
58.1,-921.8,-267.1,225.8
58.1,-984.6,-189,153.2
58.1,-1113.6,-158.7,-7.1
58.1,-969.9,-214.2,-5.6
58.1,-955.9,-219.1,-1.7
58.1,-963.7,-195.8,-26.9
58.1,-986.1,-201.8,23.6
58.1,-976.7,-158.9,-11.9
58.1,-745.2,-98.6,-229.8
58.1,-1217.4,-124,-419.9
58.1,-708.3,-293.5,-623.8
58.1,-971.7,-106.8,-781.7
58.1,-986.3,-42.6,-107.8
58.1,-424.7,-206.7,646.1
58.1,-436,-367.2,742.7
58.1,-426.4,-589.1,847.4
58.1,-361.7,-773.5,823.6
58.1,-106.6,-498.8,756.3
58.1,-192.6,-333,878.1
58.1,-429.1,-270.6,456.5
58.1,-720.3,-172.4,701.7
58.1,-710.5,-234,734.1
58.1,-658.7,-275,619.8
58.1,-693.9,-235.3,624.3
58.1,-656.1,-258.5,652.7
58.1,-759.1,-269.1,635.3
58.1,-767.3,-179.6,677.6
58.1,-785.9,-197.8,660.8
58.1,-697.7,-325.6,737.9
58.1,-840.1,-233.3,676.1
58.1,-404.8,-110.5,728.4
58.1,-542.5,-321.7,792
58.1,-555,-313.8,811.7
58.1,-320.1,-73.3,751.5
58.1,-322.8,-142.1,921.6
58.1,-192.8,-290.1,939.2
58.1,-235.3,-585.9,885
58.1,-77.3,-519.5,737.8
58.1,-387.2,-581.9,648.1
58.1,-173.1,-331.8,754
58.1,-543.6,-248.1,737.1
58.1,-647.9,-261.3,946.9
58.1,-554.4,-237.7,913.5
58.1,-559.9,-339.2,772.1
58.1,-511,-295.1,770.6
58.1,-537.7,-197.1,808.6
58.1,-609.7,-277.4,740.8
58.1,-630.8,-259.7,783.4
58.1,-676.9,-320.1,850
58.1,-583.8,-225.6,841.9
58.1,-344.6,-95.1,810.5
58.1,-328.1,-264.4,963.3
58.1,-313.9,-335.4,859
58.1,-79,-784.8,1079
58.1,-139.6,-555.5,662.3
58.1,-465.3,-333.6,779.3
58.1,-181,-195.6,759.4
58.1,-337.8,-250.5,1072.7
58.1,-382.5,-241.8,893.2
58.1,-368,-319,914.6
58.1,396,-294,525.3
58.1,-144.3,-431.4,966.6
58.1,-347.5,-377.2,774.6
58.1,-551.7,-264.8,873.2
58.1,-383.6,-341.7,855.3
58.1,-292.1,-357.3,882.6
58.1,-258.6,-221.2,835
58.1,-201.5,-445.9,984.3
58.1,-701.6,-311.8,804.6
58.1,-366.7,-335.9,861.9
58.1,-272.6,-371,811.8
58.1,-117.7,-305.5,813.7
58.1,-472.1,-344.4,935.7
58.1,-461.3,-219.3,886.6
58.1,-464.6,-230.9,821.4
58.1,-537.8,-217.3,792.9
58.1,-539.1,-160.4,812.9
58.1,-693.6,-214.8,774.6
58.1,-626.2,-158.6,728.4
58.1,-625.6,-317,864.2
58.1,-668.3,-301.8,832.5
58.1,-469.8,-90,723.6
58.1,-554.6,-250.3,648.1
58.1,-432.3,-586.9,648.9
58.1,401.4,-524.4,1040
58.1,40.4,-336.4,530.6
58.1,-234.4,-383.9,862.9
58.1,-401.8,-317.1,828.2
58.1,-533.7,-266.5,939.3
58.1,-524.5,-181.5,912.3
58.1,-553.5,-293,857.8
58.1,-570.1,-234.7,778.1
58.1,-560.1,-100.5,753
58.1,-678.2,-288,767.4
58.1,-655.1,-231.6,765.4
58.1,-606.3,-175.1,717.1
58.1,-589.6,-243.7,747.1
58.1,-604.1,-225,749
58.1,-631.2,-207.4,750.7
58.1,-650.5,-315.7,762.7
58.1,-621.9,-218.6,737.2
58.1,-600.9,-209.4,719.4
58.1,-642.6,-192.8,736.1
58.1,-631.5,-135.1,755.5
58.1,-507.9,-101.2,757.8
58.1,-704.7,-169.7,791.2
58.1,-780.6,-421.2,836.6
58.1,-505.4,-207.7,719.4
58.1,-271.5,74.4,741.4
58.1,-487.9,-544.1,891.3
58.1,-304.6,-257.5,819
58.1,-603,-17,709.5
58.1,149.1,-745.2,845.5
58.1,-73.3,-371.4,863.2
58.1,-167,-72.7,785.3
58.1,-487.5,-33.1,811.9
58.1,-400.3,-586.9,944.2
58.1,-393.7,-902.2,970.3
58.1,-282.7,-404.3,1042.2
58.1,-25.3,68.6,599.5
58.1,-219.5,-333.7,822
58.1,222.3,-1030.5,851.3
58.1,-359,-377.3,945.2
58.1,600.8,136.1,639.5
58.1,-305,-14.7,832.5
58.1,-149.7,-348.2,807
58.1,11.6,-963,831.2
58.1,-599.3,-187.3,859.4
58.1,-17.7,44.4,639.8
58.1,-375.8,-223.7,875.2
58.1,-1033.8,-1019.4,1375.6
58.1,-495.1,-180.3,800.8
58.1,-338.4,-32.5,894.9
58.1,-267.5,-274,878.8
58.1,-552.8,-950.3,1173.2
58.1,-465.2,-424.9,900.4
58.1,42.9,43.6,535.9
58.1,-451.1,-503.3,968.4
58.1,-498.2,-717.5,865.6
58.1,-296,-208.7,878.6
58.1,-290.7,89.2,833.1
58.1,-336.5,-378.9,970.4
58.1,-147.8,-724.6,998.8
58.1,-243.4,-542,940.8
58.1,-321.3,-588.6,873.6
58.1,-492,-364,874.7
58.1,-716.4,68.9,634.8
58.1,-259.6,-342.6,866
58.1,-300.4,-790.9,1201.3
58.1,-222.6,-343.3,697.7
58.1,-632,-251,781.5
58.1,-418.1,-307.4,855.5
58.1,-306.3,-203.9,939.2
58.1,-358.4,-207.3,958.1
58.1,-621.7,-459.3,849.8
58.1,-524.5,-510.4,679.4
58.1,-23.2,-820.9,607.3
58.1,-136.9,-488.3,676.2
58.1,-142.9,-405.8,865.8
58.1,-199.8,-427.1,767.4
58.1,-406.1,-273.7,739.4
58.1,-552.2,-191.8,775.8
58.1,-566.7,-171.4,810
58.1,-563.6,-202.4,647.2
58.1,-391.1,-260.8,660.4
58.1,-682.7,-214.4,670.6
58.1,-765.9,-289.3,620.9
58.1,-749.2,-276.1,681.7
58.1,-814.5,-353.8,720
58.1,-509.9,-267.2,697.7
58.1,-354,-123.4,758
58.1,-233.7,-214.8,814.7
58.1,-415,-264.9,858.1
58.1,-221.8,-380.8,986
58.1,-64.2,-388.9,843.1
58.1,-144.9,-605.4,799.6
58.1,-311.1,-360.7,801.8
58.1,-201.7,-164,836.7
58.1,-398.6,-113.8,801.8
58.1,-119.4,-513.9,1027.4
58.1,89.5,-523.2,978.6
58.1,-364.4,-357,937.8
58.1,-468.5,-297.3,870.1
58.1,-379.8,-295.9,863.8
58.1,-460.2,-321,905.6
58.1,-399.5,-232.3,869.1
58.1,-465.4,-346.9,880.9
58.1,-492,-261.9,784.5
58.1,-619.8,-173.6,785.1
58.1,-641.4,-185.3,800.3
58.1,-632.4,-284.8,833.1
58.1,-601.2,-297.6,802.8
58.1,-701.9,-276.9,789.8
58.1,-525.6,-309.2,799.6
58.1,-388.8,-221.8,707
58.1,-658.6,-335.7,760.7
58.1,341.4,-794.5,591.5
58.1,-7.3,-407.1,763.4
58.1,-181.4,-349.8,696.4
58.1,-415.3,-278.5,785.1
58.1,-485,-184.3,784.2
58.1,-531.9,-254.5,827.1
58.1,-625.9,-336.2,886.1
58.1,-527,-245.8,743.9
58.1,-536.8,-290.2,704.3
58.1,-609.1,-261.6,699.6
58.1,-592.1,-263.3,726.1
58.1,-723,-292.3,736.5
58.1,-633.7,-165.3,763
58.1,-429,-166.6,745.1
58.1,-458.3,-437.7,876.6
58.1,-34,-70.3,743.4
58.1,40.3,-303.8,1039.1
58.1,-448.8,-297,837.1
58.1,-3.7,-536.2,972.5
58.1,-394.9,-864.1,803.5
58.1,-71.2,-463.6,858.5
58.1,-259.4,-234.5,740.3
58.1,-424.6,-192.9,914
58.1,-544.4,-215.6,877
58.1,-472.6,-215.8,1035.5
58.1,-531.4,-244.1,821.1
58.1,-589.9,-292.2,787.9
58.1,-526.1,-279.8,804.4
58.1,-629.4,-230.1,775.2
58.1,-555.4,-240.4,783
58.1,-551,-206.7,787.8
58.1,-557.5,-234.4,782.7
58.1,-549.1,-200.8,789.4
58.1,-544.4,-200.9,787.3
58.1,-672,-308.5,798.2
58.1,-516.1,-189.6,850.2
58.1,-457.1,-153.6,840.8
58.1,-467,-254.1,860.2
58.1,-455.4,-268.2,858.7
58.1,-529.4,-118.6,722.5
58.1,-479.9,-168.3,808.2
58.1,-642.3,-511.5,733.8
58.1,351.2,-1122.9,694.4
58.1,-574,-384.9,814.6
58.1,-507.7,-337.9,833.4
58.1,-286.5,-138.5,1023.8
58.1,13.9,-125.4,1036.5
58.1,-86.9,-463.6,822.8
58.1,-456.2,-950.3,1043.8
58.1,-40.1,-430.4,746.3
58.1,-114.5,-383.6,896.3
58.1,-13.8,-280.6,865.8
58.1,-553.1,-279.6,968.5
58.1,-445.3,-249.4,870.5
58.1,-469.5,-204,856.7
58.1,-466.3,-238.4,824.5
58.1,-493.6,-275.2,844.5
58.1,-606.9,-237.3,758.8
58.1,-629.6,-257.4,763.7
58.1,-599.4,-233.3,784.8
58.1,-557.9,-239.9,776.2
58.1,-643.5,-294.4,765.5
58.1,-738.3,-342.5,813.2
58.1,-514.7,-133.5,828.2
58.1,-441.8,-46.1,786.5
58.1,-439.8,-133.3,812.9
58.1,-498.9,-295.2,877.9
58.1,-535.3,-162.3,875.2
58.1,-577.2,-109.6,755.2
58.1,-440.4,-285.3,765.9
58.1,-537,-369.9,813.7
58.1,-413.6,-307,837.2
58.1,-220.8,-131.3,805.9
58.1,-336.8,-49.9,1031.4
58.1,-254.1,-333.2,969.2
58.1,-153.7,-524.5,1059.6
58.1,-89.1,-485.6,994.6
58.1,-226.8,-77.3,740.7
58.1,-217,-150.4,893.1
58.1,295.4,-473.8,784.1
58.1,-48.6,-152.2,824.3
58.1,-197.8,-93,762
58.1,-55.8,-391.4,1010.5
58.1,-375.6,-485.5,964.9
58.1,86.6,-82.8,696.9
58.1,926.3,-607.4,823.4
58.1,151.6,-519,716
58.1,-273.6,-452.3,948.2
58.1,-372.3,-422.4,786.4
58.1,-636.4,-378.3,848.7
58.1,-736.8,-271,795.3
58.1,-689.2,-160.9,823.3
58.1,-672.6,-110.2,848.2
58.1,-632.8,-234.7,709.4
58.1,-564.3,-154.9,706.7
58.1,-645.6,-221.9,727.1
58.1,-652.5,-286.5,738.1
58.1,-665.8,-234.8,732.5
58.1,-581.1,-186.8,730.5
58.1,-613.2,-150.4,735.4
58.1,-619.8,-43.4,793.1
58.1,-414.3,-71.2,803.6
58.1,-314.1,-448.5,839.4
58.1,-73.5,-337.1,786.7
58.1,-211.1,-253.9,831.2
58.1,-196.9,-412.7,1082.9
58.1,-234,-590.1,938.9
58.1,-443.6,-580.8,727.4
58.1,-322.5,-273.6,711.6
58.1,141.1,-116.3,790.9
58.1,-398.2,-556.5,1123.6
58.1,-328.6,-634.9,650.6
58.1,-93.2,-607.4,925.9
58.1,-266.9,-351.6,921
58.1,-601.5,40.5,845.6
58.1,-87.7,-215.2,932.6
58.1,-63.3,-942.9,569.3
58.1,1810.1,-538.9,922.4
