Date-Time,Yaw[0](deg),Pitch[0](deg),Roll[0](deg),Yaw[1](deg),Pitch[1](deg),Roll[1](deg)
2019-10-28 23:45:00.400000+00:00,236.7,73.9,137.8,151.9,-14.0,-66.4
2019-10-28 23:45:01.600000+00:00,239.7,73.9,150.2,144.2,-9.4,-63.6
2019-10-28 23:45:03.110000+00:00,253.8,73.7,164.1,142.4,-6.3,-61.6
2019-10-28 23:45:04.210000+00:00,264.1,72.2,171.3,142.7,-4.3,-59.6
2019-10-28 23:45:05.010000+00:00,267.0,70.7,175.6,142.9,-2.7,-57.4
2019-10-28 23:45:06.110000+00:00,272.2,69.6,179.8,143.5,-1.5,-55.5
2019-10-28 23:45:06.910000+00:00,276.0,68.8,-178.0,144.1,-0.6,-54.6
2019-10-28 23:45:07.910000+00:00,278.6,68.3,-175.4,144.2,0.1,-55.6
2019-10-28 23:45:08.810000+00:00,281.8,68.0,-173.1,144.4,0.5,-56.7
2019-10-28 23:45:09.710000+00:00,284.4,67.8,-171.7,145.0,0.3,-57.5
2019-10-28 23:45:10.650000+00:00,287.0,67.9,-170.5,145.7,0.1,-58.4
2019-10-28 23:45:11.750000+00:00,289.4,68.3,-169.7,146.8,-0.4,-59.4
2019-10-28 23:45:12.770000+00:00,290.8,68.7,-170.0,147.4,-0.9,-60.4
2019-10-28 23:45:13.670000+00:00,291.6,69.2,-169.7,147.6,-0.9,-61.3
2019-10-28 23:45:14.490000+00:00,293.7,69.9,-168.1,147.8,-0.7,-61.9
2019-10-28 23:45:15.690000+00:00,294.5,70.7,-167.9,148.0,-0.7,-62.5
2019-10-28 23:45:16.690000+00:00,295.0,71.1,-168.0,148.3,-0.8,-62.9
2019-10-28 23:45:17.590000+00:00,295.1,71.1,-168.8,149.0,-1.3,-62.9
2019-10-28 23:45:18.590000+00:00,294.5,71.1,-170.7,149.9,-2.1,-62.3
2019-10-28 23:45:19.590000+00:00,292.8,70.9,-173.7,150.9,-3.6,-61.6
2019-10-28 23:45:20.800000+00:00,290.7,70.6,-176.7,151.1,-5.0,-61.2
2019-10-28 23:45:21.700000+00:00,290.0,70.6,-177.3,151.3,-5.3,-61.2
2019-10-28 23:45:22.700000+00:00,290.8,70.8,-177.2,152.0,-5.3,-61.1
2019-10-28 23:45:23.510000+00:00,290.6,70.9,-178.5,152.9,-5.8,-61.1
2019-10-28 23:45:24.210000+00:00,290.8,71.2,-178.7,153.5,-5.8,-61.4
2019-10-28 23:45:25.220000+00:00,292.2,71.5,-177.6,154.0,-5.2,-61.9
2019-10-28 23:45:26.320000+00:00,294.2,71.8,-176.2,154.6,-4.4,-62.2
2019-10-28 23:45:28.020000+00:00,295.5,72.2,-175.7,155.3,-4.2,-62.6
2019-10-28 23:45:28.720000+00:00,295.5,72.5,-176.0,155.5,-4.1,-63.2
2019-10-28 23:45:30.020000+00:00,295.8,72.7,-175.7,155.6,-4.0,-63.5
2019-10-28 23:45:31.130000+00:00,295.7,73.1,-176.0,156.0,-4.3,-63.7
2019-10-28 23:45:32.230000+00:00,294.9,73.2,-177.2,156.3,-4.7,-63.8
2019-10-28 23:45:33.230000+00:00,293.9,73.3,-178.7,156.7,-5.3,-63.7
2019-10-28 23:45:33.940000+00:00,292.9,73.5,-179.8,156.8,-5.8,-63.8
2019-10-28 23:45:35.140000+00:00,292.7,73.4,-179.9,156.8,-5.6,-63.8
2019-10-28 23:45:36.040000+00:00,292.5,73.6,179.8,157.0,-5.8,-63.8
2019-10-28 23:45:37.240000+00:00,292.0,73.6,179.4,157.0,-5.9,-63.8
2019-10-28 23:45:38.140000+00:00,292.7,73.5,-180.0,157.2,-5.4,-63.7
2019-10-28 23:45:39.040000+00:00,295.4,73.6,-177.4,158.7,-4.1,-63.2
2019-10-28 23:45:40.240000+00:00,300.8,74.0,-175.7,163.5,-3.6,-62.6
2019-10-28 23:45:40.740000+00:00,307.3,74.3,-176.8,171.7,-4.4,-62.6
2019-10-28 23:45:41.740000+00:00,312.9,74.5,-179.9,181.5,-4.7,-62.1
2019-10-28 23:45:42.650000+00:00,321.6,74.6,180.0,192.4,-4.2,-61.2
2019-10-28 23:45:43.150000+00:00,338.6,74.5,-172.7,204.0,-4.1,-60.6
2019-10-28 23:45:44.150000+00:00,349.6,75.3,-171.6,215.3,-4.7,-60.8
2019-10-28 23:45:45.250000+00:00,349.0,76.6,-178.1,226.0,-5.0,-61.7
2019-10-28 23:45:48.090000+00:00,0.6,77.7,-175.4,235.3,-5.3,-63.0
2019-10-28 23:45:49.890000+00:00,7.7,79.1,-174.6,243.8,-3.8,-64.4
2019-10-28 23:45:50.290000+00:00,26.7,79.9,-163.9,252.6,-2.0,-65.8
2019-10-28 23:45:51.190000+00:00,42.9,80.9,-155.0,258.5,0.4,-67.7
2019-10-28 23:45:52.290000+00:00,50.5,82.6,-149.2,260.0,2.4,-70.5
2019-10-28 23:45:53.090000+00:00,54.8,84.8,-141.9,257.3,2.4,-73.9
2019-10-28 23:45:56.650000+00:00,65.6,87.5,-124.5,249.7,-0.3,-78.4
2019-10-28 23:45:58.150000+00:00,196.1,88.5,16.4,239.3,-4.4,-82.9
2019-10-28 23:45:59.260000+00:00,208.2,85.7,39.4,229.1,-8.7,-85.4
2019-10-28 23:46:00.070000+00:00,209.7,83.7,51.9,218.9,-14.1,-86.1
