12:10:56 AM,37.56,34.98,150.1
12:10:57 AM,34.58,22.58,152.4
12:10:58 AM,27.1,25.68,152.1
12:10:59 AM,17.88,35.02,150.28
12:11:00 AM,12.3,34.32,145.56
12:11:01 AM,19.68,32.7,142.14
12:11:02 AM,18.04,48.52,143.36
12:11:03 AM,22.26,53.74,144.36
12:11:04 AM,40.18,54.64,154.92
12:11:05 AM,57.74,52.72,166.06
12:11:06 AM,65.74,47.4,170.76
12:11:07 AM,67.54,46.02,169.32
12:11:08 AM,69.5,45.92,178.18
12:11:09 AM,62.56,49.9,-179.16
12:11:10 AM,58.7,55.6,-174.16
12:11:11 AM,58.56,60.42,-168.26
12:11:12 AM,52.56,61.64,-176.22
12:11:13 AM,43.48,59.6,173
12:11:14 AM,30.76,59.46,157.5
12:11:15 AM,35.3,49.58,160.84
12:11:16 AM,43.16,59.78,171.44
12:11:17 AM,47.46,63.28,179.58
12:11:18 AM,45.04,66.58,178.98
12:11:19 AM,61.66,76.14,-160.02
12:11:20 AM,127.08,80.3,-91.36
12:11:21 AM,161.8,68.14,-52.86
12:11:22 AM,167.4,48.42,-42.82
12:11:23 AM,166,36.46,-38.06
12:11:24 AM,166.08,29.48,-35.18
12:11:25 AM,166.08,29.48,-35.18
12:11:26 AM,166.08,29.48,-35.18
12:11:27 AM,166.08,29.48,-35.18
12:11:28 AM,166.08,29.48,-35.18
12:11:29 AM,174.3,5.32,-38.3
12:11:30 AM,174.3,5.32,-38.3
12:11:31 AM,192.6,-13.4,-23.82
12:11:32 AM,192.52,-19.52,-31.62
12:11:33 AM,190.54,-26.36,-32.4
12:11:34 AM,190.54,-27.18,-31.68
12:11:35 AM,189.4,-23.52,-25.32
12:11:36 AM,192.08,-16.72,-27.32
12:11:37 AM,193.02,2.22,-36.92
12:11:38 AM,191.14,9.54,-45.1
12:11:39 AM,186.54,19.24,-44.74
12:11:40 AM,185.56,24.44,-46.92
12:11:41 AM,181.16,19.56,-46.64
12:11:42 AM,175.5,21.42,-46.86
12:11:43 AM,175.5,21.42,-46.86
12:11:44 AM,161.42,27.04,-68.52
12:11:45 AM,164.34,23.62,-67.14
12:11:46 AM,166.74,18.1,-64.66
12:11:47 AM,166.82,24.44,-61.88
12:11:48 AM,168.26,29.72,-68.5
12:11:49 AM,168.42,27.82,-73.84
12:11:50 AM,167.74,27.16,-78.3
12:11:51 AM,166.36,28.72,-81.32
12:11:52 AM,162.34,35.04,-85.88
12:11:53 AM,163.64,32.86,-83.66
12:11:54 AM,167.24,26.92,-75.02
12:11:55 AM,169.8,22.8,-70.4
12:11:56 AM,173.82,19.06,-66.92
12:11:57 AM,179.22,20.52,-60.28
12:11:58 AM,186.06,28.42,-49.96
12:11:59 AM,195.66,35.14,-44.94
12:12:00 AM,199.44,47.5,-55.24
12:12:01 AM,198.94,49.04,-65.5
12:12:02 AM,182.52,54.68,-87.06
12:12:03 AM,155.32,57.86,-118.62
12:12:04 AM,143.5,54.54,-135.86
12:12:05 AM,140.82,53.54,-141.52
12:12:06 AM,137.26,53.08,-150.28
12:12:07 AM,132.3,47.7,-161.66
12:12:08 AM,129.12,44.32,-168.48
12:12:09 AM,122.1,41.02,179.98
12:12:10 AM,127.92,48.04,179.88
12:12:11 AM,148.52,56.52,-170.18
12:12:12 AM,177.96,59.34,-145.2
12:12:13 AM,198.66,56.3,-123.46
12:12:14 AM,204.82,54.1,-116.12
12:12:15 AM,208.3,51.48,-109.28
12:12:16 AM,223.58,46.24,-86.66
12:12:17 AM,237.92,36.54,-62.72
12:12:18 AM,240.82,27.28,-50.48
12:12:19 AM,243.64,20.3,-45.16
12:12:20 AM,249.96,18.86,-41.6
12:12:21 AM,256.64,20.12,-37.74
12:12:22 AM,261.76,22.8,-41.86
12:12:23 AM,262.66,21.7,-49.24
12:12:24 AM,257.94,23.94,-57.16
12:12:25 AM,251,29.28,-61.44
12:12:26 AM,249.18,30.34,-56.16
12:12:27 AM,237.14,33.26,-60.14
12:12:28 AM,239.5,28.6,-45.7
12:12:29 AM,236.3,25.14,-45.4
12:12:30 AM,232.48,27.14,-44.66
12:12:31 AM,240.24,32.06,-32.7
12:12:32 AM,241.2,32.38,-31.28
12:12:33 AM,241.2,32.38,-31.28
12:12:34 AM,241.2,32.38,-31.28
12:12:35 AM,241.2,32.38,-31.28
12:12:36 AM,241.2,32.38,-31.28
12:12:37 AM,241.2,32.38,-31.28
12:12:38 AM,141.98,39.46,-98.56
12:12:39 AM,143.36,33.52,-84.74
12:12:40 AM,140.54,26.68,-75
12:12:41 AM,139.1,20.06,-64.06
12:12:42 AM,137.02,23.02,-54.22
12:12:43 AM,138.96,30.52,-45.66
12:12:44 AM,138.96,30.52,-45.66
12:12:45 AM,138.96,30.52,-45.66
12:12:46 AM,145.86,46.98,-49.14
12:12:47 AM,149.54,42.36,-47.34
12:12:48 AM,152.98,38.5,-46.24
12:12:49 AM,147.34,42.3,-52.14
12:12:50 AM,142.92,40.4,-47.76
12:12:51 AM,141.58,38.64,-38.46
12:12:52 AM,136.44,29.26,-36.12
12:12:53 AM,137.98,23.52,-26.22
12:12:54 AM,147.66,30.54,-15.74
12:12:55 AM,154.56,30.86,-12.82
12:12:56 AM,165.1,26.7,-8.24
12:12:57 AM,171.92,32.44,-13.72
12:12:58 AM,173.42,42.52,-20.72
12:12:59 AM,168.4,57.26,-30.42
12:13:00 AM,156.54,68.08,-45.62
12:13:01 AM,142.16,68.7,-60.88
12:13:02 AM,139.32,71.04,-65.62
12:13:03 AM,102.04,72.72,-110.74
12:13:04 AM,98.06,68.22,-120.16
12:13:05 AM,99.42,67.62,-125.2
12:13:06 AM,90.72,71.84,-140.02
12:13:07 AM,102.02,76.1,-139.24
12:13:08 AM,94.6,69.1,-161.7
12:13:09 AM,106.88,65,-155.6
12:13:10 AM,112.6,59.16,-153.9
12:13:11 AM,116.96,60.6,-151.66
12:13:12 AM,130.92,63.88,-137.1
12:13:13 AM,150.84,70.18,-114.22
12:13:14 AM,178.92,71.32,-86.28
12:13:15 AM,193.26,68.56,-71.62
12:13:16 AM,192.14,71.3,-74.26
12:13:17 AM,168.82,78.9,-101.18
12:13:18 AM,208.34,73.74,-63.94
12:13:19 AM,217.58,69.26,-64.4
12:13:20 AM,216.08,62.74,-74.24
12:13:21 AM,217.7,58.78,-75.54
12:13:22 AM,214.32,62.04,-80.26
12:13:23 AM,208.8,67.24,-85.52
12:13:24 AM,206.66,72.34,-83.88
12:13:25 AM,162.92,86.56,-124.3
12:13:26 AM,266.38,83.78,-14.92
12:13:27 AM,267.02,79.74,-10.92
12:13:28 AM,260.12,76.08,-16.64
12:13:29 AM,266.82,70.86,-9.24
12:13:30 AM,263.8,62.94,-14.18
12:13:31 AM,258.32,60.6,-23.86
12:13:32 AM,252.16,51.92,-32.2
12:13:33 AM,249.58,51.3,-34.94
12:13:34 AM,247.66,57.2,-38.6
12:13:35 AM,240.04,59.96,-46.68
12:13:36 AM,243,57.36,-43.32
12:13:37 AM,247.06,53.06,-36.24
12:13:38 AM,243.48,43.28,-37.72
12:13:39 AM,245.18,39.84,-32.76
12:13:40 AM,248.86,46.72,-28.04
12:13:41 AM,257.08,52.2,-19.7
12:13:42 AM,264.84,55.16,-18.32
12:13:43 AM,262.5,64.74,-29.88
12:13:44 AM,247.44,72.4,-47.18
12:13:45 AM,214.42,77.74,-77.68
12:13:46 AM,212.68,78.16,-79.04
12:13:47 AM,212.68,78.16,-79.04
12:13:48 AM,268.68,77.84,5.04
12:13:49 AM,269.86,77.54,7.2
12:13:50 AM,269.86,77.54,7.2
12:13:51 AM,269.86,77.54,7.2
12:13:52 AM,269.86,77.54,7.2
12:13:53 AM,269.86,77.54,7.2
12:13:54 AM,59.42,59.6,148.28
12:13:55 AM,62.44,55.34,151.88
12:13:56 AM,57.34,55.86,157.28
12:13:57 AM,48.26,59.1,157.1
12:13:58 AM,53.96,61.56,161.54
12:13:59 AM,63.28,60.52,168.6
12:14:00 AM,77.56,78.74,-176.48
12:14:01 AM,234.06,80.96,-19.8
12:14:02 AM,269.42,82.56,7.9
12:14:03 AM,327.68,83.76,55.52
12:14:04 AM,294.66,79.72,14.12
12:14:05 AM,283.78,75.92,-8.54
12:14:06 AM,269.22,65.2,-32.76
12:14:07 AM,268.48,48.56,-39.06
12:14:08 AM,269,42.9,-39.92
12:14:09 AM,269,42.9,-39.92
12:14:10 AM,269,42.9,-39.92
12:14:11 AM,269,42.9,-39.92
12:14:12 AM,269,42.9,-39.92
12:14:13 AM,269,42.9,-39.92
12:14:14 AM,269,42.9,-39.92
12:14:15 AM,265.76,19.84,-13.06
12:14:16 AM,272.84,16.08,-14.62
12:14:17 AM,281.06,13.42,-16.16
12:14:18 AM,286.68,8.1,-20.3
12:14:19 AM,290.62,12.4,-27.78
12:14:20 AM,290,19.92,-37.72
12:14:21 AM,284.86,29.96,-46.32
12:14:22 AM,273.9,43.02,-62.4
12:14:23 AM,248.9,59.22,-91.88
12:14:24 AM,254.12,60.74,-88.74
12:14:25 AM,268.58,56.98,-73.68
12:14:26 AM,268.98,47.84,-67.9
12:14:27 AM,281.24,33.74,-50.48
12:14:28 AM,284.16,41.6,-60.3
12:14:29 AM,265.8,58.52,-91.26
12:14:30 AM,250.64,52.52,-111.6
12:14:31 AM,246.54,51.94,-111.74
12:14:32 AM,226.98,50.04,-128.5
12:14:33 AM,210.38,49.28,-141.84
12:14:34 AM,218.76,50.56,-133.06
12:14:35 AM,239.68,52.8,-115.4
12:14:36 AM,253.12,49.72,-102.62
12:14:37 AM,264.94,47.36,-95.54
12:14:38 AM,284.22,50.76,-80.52
12:14:39 AM,317.08,49.72,-59.52
12:14:40 AM,334.64,51.52,-67.82
12:14:41 AM,340.26,51.1,-81.36
12:14:42 AM,343.12,49.14,-88.28
12:14:43 AM,345.56,50.4,-91
12:14:44 AM,342.68,49.28,-99.38
12:14:45 AM,354.6,47.14,-87.04
12:14:46 AM,13.2,40.56,-75.56
12:14:47 AM,27.2,34.1,-74.46
12:14:48 AM,34.82,33.96,-78.46
12:14:49 AM,38.72,37.62,-79.38
12:14:50 AM,54.92,34.84,-59.1
12:14:51 AM,71.66,27.52,-43.46
12:14:52 AM,87.84,31.98,-42.76
12:14:53 AM,91.56,42.06,-57.96
12:14:54 AM,89.48,45.76,-66.62
12:14:55 AM,80.46,50.88,-76.42
12:14:56 AM,67.22,53.12,-93.56
12:14:57 AM,52.82,51.92,-110.34
12:14:58 AM,52.38,49.1,-114.64
12:14:59 AM,50.56,46.38,-119.5
12:15:00 AM,47.68,46.74,-128.96
12:15:01 AM,42.24,44.18,-138.46
12:15:02 AM,41.2,41.72,-136.12
12:15:03 AM,42.8,36.84,-132.48
12:15:04 AM,39.96,32.3,-131.84
12:15:05 AM,36.34,39.36,-131.76
12:15:06 AM,30.36,43.5,-132.36
12:15:07 AM,35.24,44.34,-121.6
12:15:08 AM,38.36,47.3,-116.6
12:15:09 AM,41.9,49.68,-109.98
12:15:10 AM,49.76,48.26,-105.8
12:15:11 AM,55.8,43.26,-104.88
12:15:12 AM,58.44,42.24,-106.4
12:15:13 AM,59.88,42.92,-109.82
12:15:14 AM,57.12,51.02,-123.58
12:15:15 AM,56.96,53.98,-123.06
12:15:16 AM,56.9,53.12,-128.34
12:15:17 AM,51.64,51.78,-140.06
12:15:18 AM,49.44,47.5,-141.62
12:15:19 AM,46.42,44.14,-135.82
12:15:20 AM,43.76,43.56,-128.66
12:15:21 AM,25.16,52.92,-139.18
12:15:22 AM,19.84,59.92,-134.56
12:15:23 AM,25.9,63.86,-122.18
12:15:24 AM,25.34,66.38,-118.54
12:15:25 AM,28.24,68.6,-118.26
12:15:26 AM,28.64,62.56,-126.18
12:15:27 AM,28.3,56.88,-130.36
12:15:28 AM,31.86,54.12,-128.46
12:15:29 AM,28.62,57.88,-134.9
12:15:30 AM,20.1,63.02,-144.18
12:15:31 AM,22.92,64.88,-138.38
12:15:32 AM,28.56,63.2,-134.66
12:15:33 AM,23.7,62.04,-144.08
12:15:34 AM,11.5,58.76,-158.88
12:15:35 AM,8.38,58.46,-153.64
12:15:36 AM,344.3,58.02,-172.46
12:15:37 AM,341.6,61.06,-170.7
12:15:38 AM,337.56,66.9,-169.72
12:15:39 AM,339.04,68.14,-168
12:15:40 AM,342.52,71.62,-164.04
12:15:41 AM,1.9,69.48,-148.9
12:15:42 AM,5.62,64.92,-146.54
12:15:43 AM,6.22,59.68,-149.34
12:15:44 AM,0.54,59.8,-159
12:15:45 AM,3.6,62.34,-157.02
12:15:46 AM,5.82,64.06,-157.16
12:15:47 AM,3.98,62,-161.6
12:15:48 AM,357.6,60.5,-174.2
12:15:49 AM,352.5,60.24,-173.48
12:15:50 AM,337.12,56.92,178.72
12:15:51 AM,332.08,61.66,178.68
12:15:52 AM,350.2,78.22,-156.54
12:15:53 AM,349.88,80.1,-155.22
12:15:54 AM,326.54,79,-179.64
12:15:55 AM,340.92,77.28,-169.68
12:15:56 AM,351.04,73.7,-162.66
12:15:57 AM,349.4,68.04,-162.3
12:15:58 AM,337.2,65.46,-176.88
12:15:59 AM,334.3,65.58,179.78
12:16:00 AM,347.62,70.62,-165.72
12:16:01 AM,355.24,65.74,-159.42
12:16:02 AM,359.3,64.76,-160.08
12:16:03 AM,8.66,60.2,-152.76
12:16:04 AM,358.98,59.44,-153.62
12:16:05 AM,4.1,66.7,-150.24
12:16:06 AM,38.02,74.96,-107.72
12:16:07 AM,77.56,70.14,-62.98
12:16:08 AM,78.38,76.12,-56.12
12:16:09 AM,88.06,77.28,-44
12:16:10 AM,2.28,85.18,-126.16
12:16:11 AM,357.34,84.98,-135.98
12:16:12 AM,3.78,79.74,-134.86
12:16:13 AM,18.3,75.72,-125.08
12:16:14 AM,356.86,68.34,-153.04
12:16:15 AM,357.6,63.64,-160.8
12:16:16 AM,37.12,70.78,-114.16
12:16:17 AM,46.66,69.1,-103.9
12:16:18 AM,81.76,66,-63.68
12:16:19 AM,95.5,55.64,-47.14
12:16:20 AM,97.22,48.02,-41.06
12:16:21 AM,92.5,50.6,-44.26
12:16:22 AM,102.68,51.14,-27.62
12:16:23 AM,101,50.16,-35.16
12:16:24 AM,90.02,58.2,-50.04
12:16:25 AM,86.34,66.46,-50.48
12:16:26 AM,88.9,72.98,-52.44
12:16:27 AM,109.34,65.6,-29.4
12:16:28 AM,115.92,65.6,-23.62
12:16:29 AM,118.18,65.82,-23.42
12:16:30 AM,111.14,65.54,-33.86
12:16:31 AM,113.04,51.46,-26.78
12:16:32 AM,116.82,45.16,-10.88
12:16:33 AM,114.3,31.98,-10.84
12:16:34 AM,113.16,23.28,-11.44
12:16:35 AM,109.92,21.84,-16.48
12:16:36 AM,110.02,15.62,-10.82
12:16:37 AM,107.92,15.42,-20.1
12:16:38 AM,106.72,15.52,-15.74
12:16:39 AM,112.42,22.38,-7.08
12:16:40 AM,112.3,20.24,-15.26
12:16:41 AM,110.96,15.44,-20.22
12:16:42 AM,115.22,17.5,-17.16
12:16:43 AM,113.1,14.98,-19.32
12:16:44 AM,115.2,37.52,-4.78
12:16:45 AM,125.28,58.7,17.76
12:16:46 AM,120.74,33.94,5.54
12:16:47 AM,116.98,31.54,4.5
12:16:48 AM,121.46,13.1,0.42
12:16:49 AM,122.06,10.14,-6.22
12:16:50 AM,119.04,17.04,-20.42
12:16:51 AM,121.22,16.62,-30.9
12:16:52 AM,119.08,19.22,-43.68
12:16:53 AM,115.06,24.66,-58.24
12:16:54 AM,112.44,23,-61.28
12:16:55 AM,101.9,33.36,-65.64
12:16:56 AM,98.86,31.74,-68.76
12:16:57 AM,100.48,32.1,-64.1
12:16:58 AM,98.58,21.02,-60.3
12:16:59 AM,103.9,11.78,-49.28
12:17:00 AM,109.5,15.78,-37.72
12:17:01 AM,107.06,14.78,-34.44
12:17:02 AM,107.4,13.98,-27.62
12:17:03 AM,107.64,14.42,-25.72
12:17:04 AM,106.28,16.46,-18.74
12:17:05 AM,109.28,18.44,-12.28
12:17:06 AM,117.86,20.06,-8.98
12:17:07 AM,127.36,14.46,-2.34
12:17:08 AM,138.3,14.74,-4.26
12:17:09 AM,139.9,16.16,1.12
12:17:10 AM,139.9,16.16,1.12
12:17:11 AM,139.9,16.16,1.12
12:17:12 AM,138.98,14.9,-19.08
12:17:13 AM,138.98,14.9,-19.08
12:17:14 AM,162.02,-3.82,15
12:17:15 AM,156.32,-11.84,17.84
12:17:16 AM,157.86,-14.82,18.96
12:17:17 AM,157.86,-14.82,18.96
12:17:18 AM,157.86,-14.82,18.96
12:17:19 AM,129.26,-28.84,49.98
12:17:20 AM,127.72,-29.32,51.22
12:17:21 AM,127.72,-29.32,51.22
12:17:22 AM,89.2,-45.88,116.46
12:17:23 AM,92.5,-46.68,112.5
12:17:24 AM,114.66,-29.76,131.74
12:17:25 AM,116.8,-21.16,133.04
12:17:26 AM,116.42,-20.22,141.88
12:17:27 AM,117.52,-27.92,146.04
12:17:28 AM,113.04,-27.48,152.9
12:17:29 AM,105.3,-15.46,167.74
12:17:30 AM,98.56,-23.32,167.92
12:17:31 AM,96.3,-25.96,161.56
12:17:32 AM,115.34,-28.82,144.44
12:17:33 AM,129.2,-17.08,151.08
12:17:34 AM,132.68,-7.5,148.7
12:17:35 AM,133.04,-11.54,146.5
12:17:36 AM,132.16,-5.56,149.18
12:17:37 AM,138.5,-1.92,145.94
12:17:38 AM,148.2,-9.4,152.62
12:17:39 AM,156.06,0.08,146.2
12:17:40 AM,146.16,6.84,137.54
12:17:41 AM,126.52,15.3,145.98
12:17:42 AM,116.06,37.06,139.52
12:17:43 AM,108.14,18.44,143.58
12:17:44 AM,125.56,1.86,163.66
12:17:45 AM,137.12,9.78,154.86
12:17:46 AM,136.68,2.02,149.58
12:17:47 AM,134.46,17.14,147.8
12:17:48 AM,128.74,22.64,131.14
12:17:49 AM,114,19.76,124.1
12:17:50 AM,109.08,19.52,121.98
12:17:51 AM,135.94,36.74,132.7
12:17:52 AM,161.96,44.38,153.68
12:17:53 AM,180.8,68.54,164.68
12:17:54 AM,28.88,80.18,12.98
12:17:55 AM,3.1,83.62,-19.04
12:17:56 AM,21.7,62.54,13.26
12:17:57 AM,76.02,81.64,54.74
12:17:58 AM,13.12,86.54,-11.2
12:17:59 AM,143.82,86.8,114.48
12:18:00 AM,123.86,79.34,97.36
12:18:01 AM,91.22,77.74,62.8
12:18:02 AM,152.58,77.38,125.7
12:18:03 AM,167.44,76.82,139.26
12:18:04 AM,182.42,65.18,147.82
12:18:05 AM,190.36,61.82,153.68
12:18:06 AM,184.38,78.26,150.3
12:18:07 AM,196.9,66.72,168.72
12:18:08 AM,210.18,84.36,177.94
12:18:09 AM,292.22,88.42,-106.6
12:18:10 AM,324.06,87.86,-80.36
12:18:11 AM,321.2,85.66,-78.08
12:18:12 AM,324.52,78.16,-65.42
12:18:13 AM,325.92,77.58,-62.9
12:18:14 AM,327.54,78.12,-64.58
12:18:15 AM,343.5,73.62,-50.24
12:18:16 AM,325.04,70.7,-70.26
12:18:17 AM,321.76,68.26,-74
12:18:18 AM,341.1,66.18,-51.5
12:18:19 AM,337.16,69.42,-44.76
12:18:20 AM,338.76,68.88,-38.74
12:18:21 AM,346.26,75.66,-30.8
12:18:22 AM,357.64,73.08,-15.54
12:18:23 AM,354.78,74.48,-11.88
12:18:24 AM,320.16,77.84,-43.52
12:18:25 AM,342.38,79.68,-25.18
12:18:26 AM,358.1,76.74,-13.36
12:18:27 AM,351.54,75.08,-23.12
12:18:28 AM,358.68,72.8,-20.9
12:18:29 AM,345.44,69.24,-27.94
12:18:30 AM,358.58,72.54,-14.04
12:18:31 AM,22.4,76.4,7.52
12:18:32 AM,357.62,80.3,-9.88
12:18:33 AM,5.62,79.3,-4.72
12:18:34 AM,16.6,76.66,4.72
12:18:35 AM,32.58,68.02,20.84
12:18:36 AM,33.14,68.16,21.92
12:18:37 AM,75.68,77.26,64.14
12:18:38 AM,23.16,66.24,9.58
12:18:39 AM,2.7,61.88,-7.78
12:18:40 AM,345.5,59.88,-10.14
12:18:41 AM,346.88,52.04,14.56
12:18:42 AM,334.02,55.16,12.94
12:18:43 AM,306.22,74.56,-8.36
12:18:44 AM,30.9,79.92,83.18
12:18:45 AM,333.92,64.7,37.04
12:18:46 AM,11.66,64.98,58.46
12:18:47 AM,6.2,57.22,56.32
12:18:48 AM,354.44,48.44,49.04
12:18:49 AM,333.96,38.56,38.26
12:18:50 AM,316.36,31.38,32.38
12:18:51 AM,285.98,18.26,18.58
12:18:52 AM,289.18,17.74,9.1
12:18:53 AM,293.88,26.88,-4.66
12:18:54 AM,298.04,51.56,-21.1
12:18:55 AM,296.64,62.54,-19.6
12:18:56 AM,288.22,61.3,-14.58
12:18:57 AM,290.2,67.64,-13.26
12:18:58 AM,274.82,56.68,-19.48
12:18:59 AM,265.86,39.82,-14.74
12:19:00 AM,268.24,42.74,1.92
12:19:01 AM,268.36,50.98,5.14
12:19:02 AM,267.38,52.32,4.66
12:19:03 AM,265.54,49.72,11.2
12:19:04 AM,263.06,55.76,14.26
12:19:05 AM,256.7,50.68,25
12:19:06 AM,249.32,27.38,40.16
12:19:07 AM,234.84,23.2,42.28
12:19:08 AM,236.82,22.5,26.92
12:19:09 AM,269.16,35.6,25.82
12:19:10 AM,244.74,21.02,27.06
12:19:11 AM,237.36,28.88,18.42
12:19:12 AM,235.54,31.88,16.84
12:19:13 AM,240.82,29.3,12.14
12:19:14 AM,233.7,11.64,19.24
12:19:15 AM,262.88,24.94,23.9
12:19:16 AM,248.42,24.8,38.2
12:19:17 AM,261.96,38.04,39.04
12:19:18 AM,243.66,30.78,39.66
12:19:19 AM,235.78,48.84,32.38
12:19:20 AM,209.96,64.14,-6.88
12:19:21 AM,185.54,41.82,-30.1
12:19:22 AM,192.9,27.84,-5.62
12:19:23 AM,180.3,32.38,-13.02
12:19:24 AM,186.36,30.4,-10.3
12:19:25 AM,191.26,3.7,8.3
12:19:26 AM,186.42,0.38,6.46
12:19:27 AM,188.22,-8.28,4.6
12:19:28 AM,180.56,-22.44,16.04
12:19:29 AM,183.3,-21.36,15.06
12:19:30 AM,193.84,-19.7,10.78
12:19:31 AM,213.18,-17.56,5.88
12:19:32 AM,224.92,-17.9,-3.3
12:19:33 AM,234.86,-15.5,-6.96
12:19:34 AM,245.78,0.22,-10.06
12:19:35 AM,243.28,0.24,-7.92
12:19:36 AM,234.2,3.94,-7.3
12:19:37 AM,237.72,-2.98,-2.54
12:19:38 AM,237.64,-8.08,3.24
12:19:39 AM,250.96,0.86,5.12
12:19:40 AM,255.78,6.9,9.02
12:19:41 AM,265.5,7.84,7.48
12:19:42 AM,277.32,6.66,-6.16
12:19:43 AM,283.34,-1.12,-19.1
12:19:44 AM,281.36,0.62,-10.66
12:19:45 AM,274.54,2.84,-1.54
12:19:46 AM,265.9,-3.64,1.8
12:19:47 AM,276.68,-7.12,-3.96
12:19:48 AM,284.02,-9.58,-19.18
12:19:49 AM,275.92,-5.12,-10.52
12:19:50 AM,277.06,4.82,-1.18
12:19:51 AM,281.84,5.58,2.08
12:19:52 AM,296.26,2.14,-3.72
12:19:53 AM,312.58,-1.9,-19.8
12:19:54 AM,312.58,2.88,-22.96
12:19:55 AM,306.72,15.96,-14.74
12:19:56 AM,303.62,22.4,-6.92
12:19:57 AM,296.74,11.48,-6.64
12:19:58 AM,295.74,-6.86,-1.46
12:19:59 AM,297.7,4.84,-1.08
12:20:00 AM,298.94,6.1,2.28
12:20:01 AM,305.36,17.78,8.4
12:20:02 AM,307.62,15.28,6.74
12:20:03 AM,314.58,12.24,-1.36
12:20:04 AM,317.64,3.64,-6.88
12:20:05 AM,315.12,-3.56,-1.26
12:20:06 AM,320.32,8.98,-4.94
12:20:07 AM,317.14,14,-6.7
12:20:08 AM,307.16,15.58,-2.5
12:20:09 AM,299.74,11.02,-6.7
12:20:10 AM,291.38,7.06,-9.36
12:20:11 AM,290.16,7.36,4.88
12:20:12 AM,314.38,10.84,26.74
12:20:13 AM,335.32,9.7,48.1
12:20:14 AM,328.92,8.4,34.34
12:20:15 AM,347.34,10.46,19.94
12:20:16 AM,350.78,-0.18,20.56
12:20:17 AM,344.32,20.44,19.96
12:20:18 AM,335.76,14.04,33.62
12:20:19 AM,329.14,5.48,30.64
12:20:20 AM,336.26,-9.92,25.62
12:20:21 AM,327.64,-18,24.88
12:20:22 AM,335.38,0.38,13.86
12:20:23 AM,341.02,2.42,20.2
12:20:24 AM,346.9,9.44,32.4
12:20:25 AM,359.9,11.62,36.74
12:20:26 AM,5.32,16.16,21.92
12:20:27 AM,0.32,22.02,27.02
12:20:28 AM,356.44,19.38,27.36
12:20:29 AM,353.52,19.7,17.08
12:20:30 AM,350.38,14.34,20.88
12:20:31 AM,348.46,9.26,13.16
12:20:32 AM,346.66,5.96,2.52
12:20:33 AM,347.34,3.66,8.68
12:20:34 AM,351.92,-0.12,16.26
12:20:35 AM,357.88,0.04,13.68
12:20:36 AM,9.94,6.5,9.84
12:20:37 AM,10,10.68,4.24
12:20:38 AM,351.34,-9.94,7.14
12:20:39 AM,358.76,-4.1,7.44
12:20:40 AM,349.66,5.16,14.92
12:20:41 AM,343.62,-18.72,15.52
12:20:42 AM,347.54,-28.14,8.92
12:20:43 AM,344.32,-3.08,9.66
12:20:44 AM,330.08,9.96,17.26
12:20:45 AM,324.28,10.66,24.74
12:20:46 AM,319.02,13.18,33.08
12:20:47 AM,305.64,8.38,44.56
12:20:48 AM,304.94,9.32,39.46
12:20:49 AM,297.6,7.52,53.64
12:20:50 AM,293.28,3.94,48.04
12:20:51 AM,299.46,-0.46,45.78
12:20:52 AM,312.12,-7.68,58.12
12:20:53 AM,306.68,-27.6,65.88
12:20:54 AM,288.42,-23.14,73.74
12:20:55 AM,289.46,-8.34,52.84
12:20:56 AM,291.7,-7.12,71.58
12:20:57 AM,304.78,-8.04,66.14
12:20:58 AM,294.16,-4.44,41.26
12:20:59 AM,278.94,8.72,51.7
12:21:00 AM,268.86,9.6,70.82
12:21:01 AM,281.7,3.92,53.48
12:21:02 AM,290.66,2.34,57.02
12:21:03 AM,255.28,8.24,44.78
12:21:04 AM,258.8,2.12,39.62
12:21:05 AM,254.68,-8.6,65.22
12:21:06 AM,249.26,-3.38,69.86
12:21:07 AM,251.02,1.78,44.92
12:21:08 AM,262.76,-9.58,57.12
12:21:09 AM,257.68,-3.4,63.7
12:21:10 AM,248.46,8.26,41.82
12:21:11 AM,272.36,-2.92,60.5
12:21:12 AM,257.34,-4.14,76.26
12:21:13 AM,231.32,-5.78,50.9
12:21:14 AM,252.46,-12,53.22
12:21:15 AM,222.24,1.62,53.34
12:21:16 AM,215.16,4.06,71.48
12:21:17 AM,232.68,-11.78,72.2
12:21:18 AM,217.68,10.74,60.5
12:21:19 AM,232.98,-1.04,78.98
12:21:20 AM,246,7.26,61.68
12:21:21 AM,214.36,14.44,50.56
12:21:22 AM,229.66,4.16,80.8
12:21:23 AM,240.42,3.46,79.72
12:21:24 AM,221.4,16.78,61.3
12:21:25 AM,240.9,-1.96,51.8
12:21:26 AM,225.7,-4.12,47.48
12:21:27 AM,223.04,-3.32,59.32
12:21:28 AM,232.3,-4.84,57.14
12:21:29 AM,226.9,-26.14,80.02
12:21:30 AM,208.82,-28.2,90.92
12:21:31 AM,207.04,-16.6,61.56
12:21:32 AM,200.22,-3.88,46.98
12:21:33 AM,186.74,-9.38,66.06
12:21:34 AM,185.48,-14.1,72.2
12:21:35 AM,197.9,-13.76,63.56
12:21:36 AM,186.66,-19.06,78.98
12:21:37 AM,176.98,-22.4,81.94
12:21:38 AM,178,-0.04,77.34
12:21:39 AM,165.26,-0.78,66.52
12:21:40 AM,191.1,-19.96,66.1
12:21:41 AM,196.04,-22.74,62.8
